Geo Point;Geo Shape;CODE_EXPL;NOM_EXPL;CODE_LOG;NOM_ARRET;CONC_ARRET;CONC_LIGNE;CONC_MODE;ID
43.6495526091, 1.32297536672;"{""type"": ""Point"", ""coordinates"": [1.322975366719979, 43.64955260908002]}";6192449487677451;tisseo;1969;St-Jean;19690 19691;118 120 17;bus tad_zonal;856.0
43.5836806929, 1.33667572133;"{""type"": ""Point"", ""coordinates"": [1.33667572133108, 43.58368069287537]}";6192449487677451;tisseo;751;St-Pierre;7510 7511;63;bus;2012.0
43.6553315958, 1.38147409911;"{""type"": ""Point"", ""coordinates"": [1.381474099105277, 43.6553315957974]}";6192449487677451;tisseo;1682;Stade Andromède;16820 16821;70;bus;595.0
43.5842003975, 1.43717924278;"{""type"": ""Point"", ""coordinates"": [1.437179242778821, 43.584200397471605]}";6192449487677451;tisseo;259;Stadium Est;2590 2591;11 12 34 52 93;bus;1218.0
43.5844615904, 1.43169149452;"{""type"": ""Point"", ""coordinates"": [1.431691494522942, 43.584461590426166]}";6192449487677451;tisseo;258;Stadium Ouest;2580 2581;11 12 34 52 93;bus;1208.0
43.6273948514, 1.46124183615;"{""type"": ""Point"", ""coordinates"": [1.461241836150057, 43.62739485144665]}";6192449487677451;tisseo;648;Ste-Augustine;6480 6481;38 96;bus;1927.0
43.6113934931, 1.41930794419;"{""type"": ""Point"", ""coordinates"": [1.419307944185294, 43.61139349311725]}";6192449487677451;tisseo;677;Suisse;6770;16 70;bus;1953.0
43.5832968665, 1.2781098986;"{""type"": ""Point"", ""coordinates"": [1.27810989860151, 43.5832968665381]}";6192449487677451;tisseo;2249;Taure;22490 22491;55;bus;1076.0
43.5956121953, 1.43245092573;"{""type"": ""Point"", ""coordinates"": [1.432450925733009, 43.595612195322204]}";6192449487677451;tisseo;698;Teinturiers;6980 6981;01 03 14;bus;1969.0
43.6006691908, 1.46736469166;"{""type"": ""Point"", ""coordinates"": [1.467364691656422, 43.60066919079077]}";6192449487677451;tisseo;706;Tilleuls;7060 7061;16 s2;bus scolaire;1977.0
43.6457978581, 1.38474294873;"{""type"": ""Point"", ""coordinates"": [1.384742948731524, 43.64579785813846]}";6192449487677451;tisseo;2731;Tonneliers;27310 27311;70;bus;1312.0
43.5784311979, 1.34306748539;"{""type"": ""Point"", ""coordinates"": [1.343067485392051, 43.578431197881585]}";6192449487677451;tisseo;1558;Touch;15580 15581;05 65;bus;513.0
43.5726605543, 1.41859252767;"{""type"": ""Point"", ""coordinates"": [1.418592527673664, 43.572660554331904]}";6192449487677451;tisseo;699;Touraine;6990 6991;12 93;bus;1970.0
43.6830516031, 1.39927989757;"{""type"": ""Point"", ""coordinates"": [1.399279897566263, 43.68305160310401]}";6192449487677451;tisseo;1340;Tournelle;13400 13401;59;bus;311.0
43.5260697897, 1.53975876303;"{""type"": ""Point"", ""coordinates"": [1.539758763027837, 43.52606978972926]}";6192449487677451;tisseo;1885;Troubadours;18850 18851;79 80 89;bus;778.0
43.6495421318, 1.47417855603;"{""type"": ""Point"", ""coordinates"": [1.474178556029483, 43.64954213183701]}";6192449487677451;tisseo;1023;Val d'Aran;10230 10231;40 75;bus;23.0
43.5787710365, 1.37838314469;"{""type"": ""Point"", ""coordinates"": [1.378383144690355, 43.578771036520145]}";6192449487677451;tisseo;429;Vandel;4290 4291;21;bus;1722.0
43.5509884292, 1.51972230065;"{""type"": ""Point"", ""coordinates"": [1.519722300649225, 43.55098842918004]}";6192449487677451;tisseo;1318;Vestales;13180 13181;109;bus;294.0
43.7189490272, 1.42787166238;"{""type"": ""Point"", ""coordinates"": [1.427871662375914, 43.718949027237194]}";6192449487677451;tisseo;1423;Vieille Côte;14230 14231;69;bus;394.0
43.6949092473, 1.43851844409;"{""type"": ""Point"", ""coordinates"": [1.438518444090289, 43.69490924730199]}";6192449487677451;tisseo;1477;Vignes;14770 14771;60;bus;436.0
43.6871111032, 1.41738876092;"{""type"": ""Point"", ""coordinates"": [1.417388760923192, 43.68711110319369]}";6192449487677451;tisseo;1393;Violettes;13930 13931;105 60 69;bus tad_affrete;365.0
43.6459573976, 1.34989262664;"{""type"": ""Point"", ""coordinates"": [1.349892626635706, 43.64595739758676]}";6192449487677451;tisseo;2025;ZA Jean Mermoz;20250 20251;118 120 17;bus tad_zonal;915.0
43.5302545453, 1.38076707075;"{""type"": ""Point"", ""coordinates"": [1.380767070753383, 43.53025454526065]}";6192449487677451;tisseo;1113;ZI Bois Vert N°2;11130 11131;49;bus;114.0
43.4905057602, 1.31544639208;"{""type"": ""Point"", ""coordinates"": [1.31544639208108, 43.49050576021174]}";6192449487677451;tisseo;2030;ZI La Piche;20300 20301;58;bus;919.0
43.5627861665, 1.46027473781;"{""type"": ""Point"", ""coordinates"": [1.460274737810751, 43.56278616647563]}";6192449487677451;tisseo;803;Ducuing;8030 8031 8032 8033;115 54 88 99;bus ligne_affrete;2027.0
43.5613346521, 1.45808661327;"{""type"": ""Point"", ""coordinates"": [1.458086613265561, 43.561334652130775]}";6192449487677451;tisseo;206;Ducuing Ponsan;2060 2061 2062 2063 2064 2065;115 54 88 99;bus ligne_affrete;945.0
43.6017184784, 1.41598733025;"{""type"": ""Point"", ""coordinates"": [1.415987330247255, 43.60171847843662]}";6192449487677451;tisseo;211;Dufaur de Pibrac;2111;66;bus;962.0
43.6431516644, 1.46137456499;"{""type"": ""Point"", ""coordinates"": [1.461374564993851, 43.64315166439213]}";6192449487677451;tisseo;820;Ebelot;8200 8201 8203 8204;40 73 s15;bus scolaire;2044.0
43.7234686377, 1.40954996857;"{""type"": ""Point"", ""coordinates"": [1.409549968570285, 43.72346863771707]}";6192449487677451;tisseo;1324;Ecole Bruguières;13240 13241;69;bus;298.0
43.5758130487, 1.45549695827;"{""type"": ""Point"", ""coordinates"": [1.455496958274858, 43.57581304868899]}";6192449487677451;tisseo;227;Ecole Jules Julien;2270 2271;02 91;bus;1080.0
43.576200592, 1.48787391618;"{""type"": ""Point"", ""coordinates"": [1.487873916179837, 43.57620059203593]}";6192449487677451;tisseo;226;Ecole Montaudran;2260 2261;10 92 s16;bus scolaire;1079.0
43.5387771677, 1.40838564458;"{""type"": ""Point"", ""coordinates"": [1.408385644578408, 43.53877716769249]}";6192449487677451;tisseo;1128;Ecole Récébédou;11280 11281;50 52;bus;124.0
43.5111544705, 1.37552337091;"{""type"": ""Point"", ""coordinates"": [1.375523370908222, 43.511154470458344]}";6192449487677451;tisseo;1154;Ecole Roques;11540 11541;50;bus;153.0
43.6192577987, 1.45675583987;"{""type"": ""Point"", ""coordinates"": [1.456755839867174, 43.61925779871846]}";6192449487677451;tisseo;230;Eglise Bonnefoy;2300 2301;38 39 42 43 96;bus;1084.0
43.5224640725, 1.40773974613;"{""type"": ""Point"", ""coordinates"": [1.407739746130678, 43.52246407253193]}";6192449487677451;tisseo;1137;Eglise de Portet;11371;50 52;bus;134.0
43.7019088278, 1.36916820269;"{""type"": ""Point"", ""coordinates"": [1.369168202692956, 43.70190882784236]}";6192449487677451;tisseo;1357;Eglise Gagnac;13570 13571 13572 13573;30 59;bus;329.0
43.5589168955, 1.47348310462;"{""type"": ""Point"", ""coordinates"": [1.473483104618368, 43.55891689546922]}";6192449487677451;tisseo;2665;Naturopole;26650 26651;37 68;bus;1270.0
43.5891925197, 1.44599547653;"{""type"": ""Point"", ""coordinates"": [1.445995476526509, 43.589192519676274]}";6192449487677451;tisseo;497;Notre Dame;4970 4971;12 86 93;bus;1780.0
43.5436524734, 1.47903268504;"{""type"": ""Point"", ""coordinates"": [1.479032685035559, 43.5436524734195]}";6192449487677451;tisseo;1516;Occitanie;15160 15161;82;bus;480.0
43.5801880613, 1.38340217565;"{""type"": ""Point"", ""coordinates"": [1.383402175647885, 43.58018806126561]}";6192449487677451;tisseo;511;Odeillo;5110 5111;08;bus;1803.0
43.6385799522, 1.47134206135;"{""type"": ""Point"", ""coordinates"": [1.471342061352506, 43.638579952207714]}";6192449487677451;tisseo;516;Ohnet;5160 5161;33 43 75 76 s15;bus scolaire;1807.0
43.5421008077, 1.54384174283;"{""type"": ""Point"", ""coordinates"": [1.543841742830387, 43.54210080767163]}";6192449487677451;tisseo;1846;Orée du Bois;18460 18461;78 83 97;bus;753.0
43.6363002258, 1.4330653876;"{""type"": ""Point"", ""coordinates"": [1.43306538759841, 43.63630022577976]}";6192449487677451;tisseo;578;Pader;5780 5781 5782 5784;29 59 60 69 s4;bus scolaire;1854.0
43.5223826021, 1.32199872204;"{""type"": ""Point"", ""coordinates"": [1.321998722040981, 43.522382602060084]}";6192449487677451;tisseo;2902;Painlevé;29020 29021;57;bus;1401.0
43.535007926, 1.40448460534;"{""type"": ""Point"", ""coordinates"": [1.404484605343109, 43.53500792598169]}";6192449487677451;tisseo;1129;Palanques;11290 11291;50;bus;125.0
43.5526997832, 1.46894178735;"{""type"": ""Point"", ""coordinates"": [1.468941787352882, 43.55269978316008]}";6192449487677451;tisseo;1481;Parc St Agne;14810 14811;112 56 81 82 98;bus ligne_affrete;441.0
43.5895345345, 1.41436141304;"{""type"": ""Point"", ""coordinates"": [1.414361413036035, 43.58953453449573]}";6192449487677451;tisseo;575;Pech;5750;14;bus;1852.0
43.5667412523, 1.38628229502;"{""type"": ""Point"", ""coordinates"": [1.386282295015498, 43.56674125226662]}";6192449487677451;tisseo;2842;Pépinière Basso Cambo;28420 28421;53;bus;1384.0
43.5351992236, 1.52008632835;"{""type"": ""Point"", ""coordinates"": [1.520086328351772, 43.53519922359038]}";6192449487677451;tisseo;1910;Périgord;19100 19101;109 204 79 89;bus tad_affrete;801.0
43.5703471621, 1.33572591575;"{""type"": ""Point"", ""coordinates"": [1.335725915751418, 43.57034716206057]}";6192449487677451;tisseo;1580;Petit Marquis;15800 15801;05 67;bus;538.0
43.5769057555, 1.31935291493;"{""type"": ""Point"", ""coordinates"": [1.319352914926358, 43.576905755455115]}";6192449487677451;tisseo;2441;Petit Train;24410 24411;116 48 63 65;bus ligne_affrete;1142.0
43.5232072045, 1.49442350545;"{""type"": ""Point"", ""coordinates"": [1.494423505446745, 43.52320720450583]}";6192449487677451;tisseo;1500;Peupliers;15000 15001;62 81 98;bus;463.0
43.5808688359, 1.37417474927;"{""type"": ""Point"", ""coordinates"": [1.374174749266954, 43.58086883585342]}";6192449487677451;tisseo;430;Phidias;4300 4301;21;bus;1724.0
43.5398361199, 1.54754388402;"{""type"": ""Point"", ""coordinates"": [1.547543884024294, 43.53983611985725]}";6192449487677451;tisseo;1850;Pins;18500;78 83 97;bus;758.0
43.4997772756, 1.39493247335;"{""type"": ""Point"", ""coordinates"": [1.394932473348113, 43.49977727555308]}";6192449487677451;tisseo;1166;Pinsaguel Tilleuls;11661;52;bus;164.0
43.567043894, 1.37533450291;"{""type"": ""Point"", ""coordinates"": [1.37533450291322, 43.56704389402894]}";6192449487677451;tisseo;11;Angély;110 111;53 58;bus;102.0
43.6555653248, 1.31896113326;"{""type"": ""Point"", ""coordinates"": [1.31896113325715, 43.65556532476563]}";6192449487677451;tisseo;2026;Berlioz;20260 20261;118 120 17;bus tad_zonal;916.0
43.6536824855, 1.50125869014;"{""type"": ""Point"", ""coordinates"": [1.501258690140195, 43.65368248546013]}";6192449487677451;tisseo;1034;Bessayre;10340 10341;42 43;bus;34.0
43.6207591326, 1.41265641691;"{""type"": ""Point"", ""coordinates"": [1.412656416910799, 43.62075913259068]}";6192449487677451;tisseo;339;Bimes;3390 3393;70;bus;1617.0
43.7307811729, 1.41813746023;"{""type"": ""Point"", ""coordinates"": [1.418137460225596, 43.73078117293014]}";6192449487677451;tisseo;2159;Bois;21590 21591;33;bus;1006.0
43.5139426986, 1.55604281133;"{""type"": ""Point"", ""coordinates"": [1.556042811333146, 43.51394269856513]}";6192449487677451;tisseo;1889;Borde Haute;18890 18891;79 89;bus;782.0
43.5813776302, 1.38655931688;"{""type"": ""Point"", ""coordinates"": [1.386559316877727, 43.581377630211186]}";6192449487677451;tisseo;71;Bordeblanche;710 711;08 s3;bus scolaire;1978.0
43.5216890604, 1.3428806066;"{""type"": ""Point"", ""coordinates"": [1.342880606602354, 43.521689060432664]}";6192449487677451;tisseo;2008;Boulodrome;20080 20081;47;bus;897.0
43.6639119696, 1.4144439755;"{""type"": ""Point"", ""coordinates"": [1.414443975496433, 43.663911969555734]}";6192449487677451;tisseo;780;Lacourtensourt Gare SNCF;7800 7801;59;bus;2023.0
43.5961514806, 1.47328008623;"{""type"": ""Point"", ""coordinates"": [1.473280086228634, 43.59615148063793]}";6192449487677451;tisseo;396;Lafilaire;3960 3961;23 37 51;bus;1676.0
43.572992213, 1.41640867918;"{""type"": ""Point"", ""coordinates"": [1.416408679175019, 43.57299221297505]}";6192449487677451;tisseo;2302;Landes;23020 23021;03;bus;1086.0
43.651745402, 1.43258099102;"{""type"": ""Point"", ""coordinates"": [1.432580991022213, 43.651745401964305]}";6192449487677451;tisseo;401;Lapin;4010 4011;29 60 69;bus;1691.0
43.5472538536, 1.41932087488;"{""type"": ""Point"", ""coordinates"": [1.419320874880601, 43.54725385357024]}";6192449487677451;tisseo;404;Larrieu;4040 4041;117 50 52;bus ligne_affrete;1701.0
43.6655939884, 1.2973142184;"{""type"": ""Point"", ""coordinates"": [1.297314218397459, 43.665593988383236]}";6192449487677451;tisseo;1939;Larroque;19390 19391;118 120 17;bus tad_zonal;826.0
43.5841417054, 1.478111636;"{""type"": ""Point"", ""coordinates"": [1.478111635997845, 43.58414170537701]}";6192449487677451;tisseo;406;Lartet;4060 4061;22 51 95;bus;1702.0
43.5736951203, 1.47422398822;"{""type"": ""Point"", ""coordinates"": [1.474223988221427, 43.57369512030344]}";6192449487677451;tisseo;407;Latécoère;4070 4071;23 80;bus;1703.0
43.6887142746, 1.50398014805;"{""type"": ""Point"", ""coordinates"": [1.503980148047009, 43.68871427463126]}";6192449487677451;tisseo;1090;Le Fossat;10900 10901;75 76 s12 s13 s7;bus scolaire;92.0
43.6048932485, 1.51160670968;"{""type"": ""Point"", ""coordinates"": [1.511606709679858, 43.60489324852537]}";6192449487677451;tisseo;1769;Le Grand Bois;17690 17691;106 72;bus tad_zonal;681.0
43.5170293715, 1.33383557171;"{""type"": ""Point"", ""coordinates"": [1.333835571710032, 43.517029371510326]}";6192449487677451;tisseo;1292;Le Parc;12920 12921;57 58;bus;275.0
43.5737853065, 1.48886253035;"{""type"": ""Point"", ""coordinates"": [1.488862530353485, 43.57378530646817]}";6192449487677451;tisseo;338;Lécrivain;3380 3381;23;bus;1616.0
43.6916857065, 1.44189917658;"{""type"": ""Point"", ""coordinates"": [1.441899176575562, 43.691685706502284]}";6192449487677451;tisseo;1476;Les Capitelles;14760 14761;60;bus;435.0
43.5233344082, 1.50333171433;"{""type"": ""Point"", ""coordinates"": [1.50333171432878, 43.52333440817437]}";6192449487677451;tisseo;1509;Les Genêts;15090 15091;62;bus;472.0
43.7114270988, 1.39207082245;"{""type"": ""Point"", ""coordinates"": [1.392070822453725, 43.71142709881854]}";6192449487677451;tisseo;2006;Lespinasse Mairie;20060 20061 20062 20063;105 30 59;bus tad_affrete;896.0
43.5790601625, 1.46777757757;"{""type"": ""Point"", ""coordinates"": [1.467777577568959, 43.57906016246444]}";6192449487677451;tisseo;418;Lespinet Struxiano;4180 4185;27;bus;1713.0
43.5603950123, 1.39389785424;"{""type"": ""Point"", ""coordinates"": [1.393897854241044, 43.560395012282676]}";6192449487677451;tisseo;419;Lestang;4191;49 50;bus;1714.0
43.5936234831, 1.46612386313;"{""type"": ""Point"", ""coordinates"": [1.466123863133332, 43.59362348309925]}";6192449487677451;tisseo;437;Leygue;4370 4371;22 95 s2;bus scolaire;1730.0
43.5941952708, 1.47303561411;"{""type"": ""Point"", ""coordinates"": [1.473035614110627, 43.59419527081093]}";6192449487677451;tisseo;423;Limayrac;4230 4231;23 37 51;bus;1719.0
43.6725708067, 1.50985786579;"{""type"": ""Point"", ""coordinates"": [1.509857865793954, 43.67257080667967]}";6192449487677451;tisseo;2191;Louradou;21910 21911 21913;76 s1;bus scolaire;1032.0
43.7222669332, 1.4320924236;"{""type"": ""Point"", ""coordinates"": [1.432092423602968, 43.72226693321416]}";6192449487677451;tisseo;1414;Mairie Gratentour;14140 14141;33 69;bus;387.0
43.5205311995, 1.40017739547;"{""type"": ""Point"", ""coordinates"": [1.40017739547187, 43.52053119947855]}";6192449487677451;tisseo;1140;Mairie Portet;11400 11401;50 52;bus;138.0
43.5636925256, 1.29938708809;"{""type"": ""Point"", ""coordinates"": [1.299387088094143, 43.563692525575874]}";6192449487677451;tisseo;1589;Maison de Retraite;15890 15891;05 67;bus;547.0
43.5145016045, 1.31993304877;"{""type"": ""Point"", ""coordinates"": [1.31993304876513, 43.51450160446724]}";6192449487677451;tisseo;1276;Maison de Retraite;12760 12761;57;bus;259.0
43.6823733373, 1.48314793315;"{""type"": ""Point"", ""coordinates"": [1.483147933150102, 43.6823733372583]}";6192449487677451;tisseo;1083;Massebiau;10830 10831;33 s17;bus scolaire;86.0
43.6836213381, 1.40646420751;"{""type"": ""Point"", ""coordinates"": [1.406464207507921, 43.68362133808691]}";6192449487677451;tisseo;1333;Mazurié;13330 13331;59;bus;308.0
43.6515660197, 1.4976356579;"{""type"": ""Point"", ""coordinates"": [1.497635657900305, 43.65156601973974]}";6192449487677451;tisseo;1027;Menton;10270 10271;42 s8;bus scolaire;27.0
43.5265598797, 1.34621136003;"{""type"": ""Point"", ""coordinates"": [1.346211360025308, 43.52655987970377]}";6192449487677451;tisseo;1287;Méroc;12870 12871;47 58;bus;270.0
43.5702899898, 1.38658430628;"{""type"": ""Point"", ""coordinates"": [1.386584306275064, 43.57028998984986]}";6192449487677451;tisseo;477;Mesplé;4770 4771;08 21 47 48 53 57 58;bus;1767.0
43.5444865009, 1.46381690362;"{""type"": ""Point"", ""coordinates"": [1.463816903617691, 43.54448650094221]}";6192449487677451;tisseo;1243;Ecole Gleyze-Vieille;12430 12431;112 54;bus ligne_affrete;224.0
43.6133418169, 1.45186896226;"{""type"": ""Point"", ""coordinates"": [1.451868962259125, 43.61334181694085]}";6192449487677451;tisseo;3600;Gare routière;36001;24;bus;1643.0
43.7155676081, 1.43329745029;"{""type"": ""Point"", ""coordinates"": [1.433297450290716, 43.71556760808288]}";6192449487677451;tisseo;1413;Garenne;14130 14131;69;bus;386.0
43.6179716029, 1.40818315588;"{""type"": ""Point"", ""coordinates"": [1.408183155884518, 43.61797160290865]}";6192449487677451;tisseo;216;Garric Stade;2161;70;bus;1007.0
43.6075696506, 1.3258954639;"{""type"": ""Point"", ""coordinates"": [1.325895463900644, 43.60756965060262]}";6192449487677451;tisseo;1635;Gascogne;16350 16351;64;bus;573.0
43.5833590499, 1.34111875685;"{""type"": ""Point"", ""coordinates"": [1.341118756848552, 43.58335904985413]}";6192449487677451;tisseo;1548;Gaston Doumergue;15480 15481;65;bus;503.0
43.5191490493, 1.39631849114;"{""type"": ""Point"", ""coordinates"": [1.396318491142521, 43.51914904928684]}";6192449487677451;tisseo;1142;Gauguin;11420 11421;50 52;bus;140.0
43.6412617476, 1.38789606575;"{""type"": ""Point"", ""coordinates"": [1.38789606574608, 43.64126174761343]}";6192449487677451;tisseo;1678;Gauguin;16780 16781;70;bus;593.0
43.6669603758, 1.47445479596;"{""type"": ""Point"", ""coordinates"": [1.474454795961812, 43.66696037581835]}";6192449487677451;tisseo;1045;Geai;10450 10451;40 s10;bus scolaire;46.0
43.6724286786, 1.45235272119;"{""type"": ""Point"", ""coordinates"": [1.452352721190869, 43.67242867863107]}";6192449487677451;tisseo;1443;Gendarmerie;14430 14431;61;bus;401.0
